class;SFTPC;SLC6A4;CLDN18;AGER;ITLN2;LGI3;C13orf36;FAM83A;FABP4;HBA1;GPM6A;CD300LG;UPK3B;COL11A1;CST1;CA4;SCGB1A1;ANKRD1;WIF1;CPB2;GKN2;CNTN6;SOSTDC1;RPL13AP17;LOC84740;LOC149620;CYP24A1;GRIA1;MMP11;WNT3A;SH3GL3;C19orf59;PTPRQ;SFTPA1;TMEM100;FIGF;ABCA12;FAM107A;SLCO1A2;GPD1;CA9;KIAA0408;HBB;FCN3;MMP13;ADH1B;MS4A15;SFTPA2;AGTR2;PPP1R14D;SYT12;TMPRSS4;HBA2;PTPRH;PEBP4;F11;SPINK1;SPP1;KRT4;MYOC;C10orf67;CHRM1;HHIP;AQP4;MMP1;PRAME;COL10A1;CRABP2;NCKAP5;ADAMTS8;ADCY8;CLIC5;RTKN2;TNNC1;PITX2;SCUBE1;C8B;GPIHBP1;ATP10B;RS1;ANGPTL7;ACADL;CYP4B1;ODAM;ITLN1;KCNA4;XAGE1D;SGCG;OVCH1;TRHDE;EEF1A2;B3GNT6;PLA2G1B;ANXA8L2;GREM1;PITX1;CLEC3B;HTR3A;INMT;RETN;GDF10;B3GNT3;STRA6;FGL1;ABCA8;LRRC36;GPA33;RBP2;MMP12;BTNL9
1;14,7068458;7,100898827;11,78711331;12,13217067;6,810216862;8,77437099;5,835727054;9,600937052;10,03768449;2,643971601;7,927689087;3,00252251;6,99155019;3,909590716;8,482660353;6,44579787;9,367018474;8,632237674;9,565126837;7,646730059;8,474555289;4,956990569;7,91576587;5,7841951;5,25225669;4,757668687;7,036289024;7,403750869;8,162749314;4,462189774;4,810139726;9,353823013;4,00271152;16,7296785;8,713687911;10,11271629;9,553631214;9,578423831;4,172655521;7,723973509;8,109519364;7,224263169;10,05545368;7,342720069;10,1140213;12,74982199;7,526434292;17,58873105;10,13474268;1,586884813;4,00271152;11,83498633;7,500803646;6,429118801;8,764432746;4,328276392;4,250666033;13,37806323;8,458207268;2,002162421;3,810042014;1,586884813;9,437512401;12,63520148;9,243674793;7,182777697;8,063573587;10,39734884;8,079693306;7,909767105;2,809825996;11,01131553;10,72995614;7,412262434;0;5,212261936;7,058148705;7,445815247;7,790777901;4,09018442;3,58760502;7,542031256;8,22688033;4,00271152;3,909590716;3,172487516;5,835727054;4,956990569;3,810042014;5,494678011;2,809825996;3,172487516;7,090329469;9,735900199;9,553631214;5,957037017;7,182777697;3,324522612;12,18949408;3,810042014;8,068966864;9,264978526;9,079698639;1,586884813;8,333796257;6,885507255;4,810139726;4,324673814;10,38766992;7,182777697
1;13,27047815;7,971543554;11,36153376;10,81911913;2,868390453;4,653042815;3,766065051;4,712050953;7,941035278;0;6,890533028;6,355481484;5,426828302;2,868390453;3,873370284;6,462459738;10,51386031;6,047147911;7,728835459;11,61445855;6,409961112;3,973234711;6,770740526;4,459982361;12,33943308;6,136021131;10,1410231;7,586288119;5,593022044;2,378983196;2,378983196;9,030829327;3,062277166;18,4020582;8,750277547;8,423901665;4,237035918;8,718252358;3,385955558;7,609752746;1,632640476;8,097445935;9,260672597;8,497029885;4,768740119;11,29071105;3,385955558;19,70381258;6,047147911;2,378983196;6,69962381;9,383740575;6,239928796;5,461633327;7,878012277;6,279484296;9,263141007;12,51286078;9,016269822;2,378983196;2,644340854;2,868390453;5,198270188;11,99909698;3,233182488;1,632640476;7,462871948;5,391162805;6,199260087;6,784552403;1,632640476;10,32357521;9,383740575;7,260316462;3,973234711;4,315247399;5,684263316;6,496425598;4,237035918;2,868390453;0;8,91630615;12,09851042;2,053563194;2,644340854;1,632640476;11,22954593;3,766065051;3,524088757;4,768740119;0;0;6,000567949;5,06879977;3,385955558;5,851066879;6,965202473;2,378983196;9,961872167;3,766065051;5,713437382;8,655748587;1,632640476;0;7,735961445;6,427673211;6,259843049;1,035905384;7,884439797;8,299554224
1;3,746570751;2,185612862;3,167646952;4,740495874;0;0,916323768;1,872592394;11,46328818;5,663612182;2,296604239;1,872592394;0;8,220374942;12,8535391;8,198753438;0;5,784661017;4,78760485;1,4722798;2,185612862;2,850239355;0,916323768;0,916323768;0;5,155809937;0;11,28239109;1,4722798;11,87740424;1,4722798;3,30350314;6,368640903;0;8,58948599;4,833229134;0,916323768;9,258230583;4,641395741;0;2,660814555;6,525133951;5,389663172;8,099568209;4,420091594;11,69908165;3,925714648;6,01984422;10,22425316;1,4722798;0,916323768;7,603135968;12,08434831;7,259779036;8,412952116;2,185612862;0;0,916323768;13,1834316;6,699441972;0;0;1,4722798;2,850239355;7,507885797;13,35206975;1,872592394;11,62360362;10,74647032;4,295245475;1,4722798;0;6,444090563;8,737786457;0,916323768;3,541973198;0,916323768;0;2,185612862;5,258032668;1,872592394;1,872592394;0,916323768;4,534982919;0;0;0,916323768;11,40027289;1,4722798;0;0;8,453685066;6,169622405;0,916323768;10,76055912;12,65309283;8,066523549;3,746570751;1,4722798;7,150585062;1,872592394;2,442704685;10,00509018;9,442456089;0;4,420091594;0;0,916323768;0;10,47508509;4,295245475
1;12,96596461;5,493029215;10,80425689;10,1272608;4,340996579;5,127014142;2,223329868;10,76219914;6,446893059;2,701460341;5,760513715;0,939151337;4,466033216;5,008661676;4,130420237;4,052789736;2,891808001;3,692270957;8,415179789;6,144144287;7,335841406;5,236385465;3,346857634;2,482125464;11,04909291;0;5,578606674;4,274157276;7,727983061;0,939151337;2,701460341;6,709700058;2,891808001;16,62539847;7,327624496;6,671256569;8,534204819;6,476922759;3,210529137;5,338049964;4,048802897;8,571491759;6,747145677;7,086002434;11,11293563;10,05693598;6,08687928;17,82348051;7,302691011;9,0128935;7,133907678;10,52141131;5,049199463;8,97657071;9,401368931;6,217124061;8,593656666;11,72667517;4,738124695;0,939151337;1,907775177;0;8,812574915;11,97175775;11,08822297;0;7,96361226;13,17174061;5,493029215;5,632963218;0;11,04878056;9,213494557;6,91008623;5,271078258;2,223329868;3,692270957;4,130420237;7,180274195;2,701460341;0;6,162737735;9,893997225;2,482125464;2,701460341;2,482125464;11,84220976;2,223329868;2,701460341;3,883767424;8,505356249;10,27130241;5,433019518;4,052789736;9,297925969;4,524709383;5,088629255;3,471408596;9,023105896;1,907775177;5,493029215;9,809495317;7,446210731;6,709700058;6,269534411;5,236385465;1,907775177;2,701460341;7,036450583;5,831960822
1;13,06788202;4,69038357;14,17970692;10,75363855;3,193724441;3,94926411;1,512075149;9,587384495;3,134089481;9,774138689;4,287021567;1,845229088;6,936685047;4,231209658;12,31274047;3,983458812;4,442585265;5,877462063;6,032462353;2,792230674;6,56561393;5,038163982;2,445011534;3,641962131;9,851697828;4,560519322;5,35781237;5,16274579;10,06999022;3,91424878;2,343350966;7,307761837;3,641962131;14,32140452;5,277419457;5,249593244;6,653176128;6,653176128;0;6,927933184;9,630540711;0;10,28442703;9,105205056;5,038163982;8,716673384;6,172413507;15,67247663;4,39257159;8,374178772;7,224445512;12,26304714;10,25717449;10,14695351;8,826697516;4,112641757;14,13103137;16,24243578;8,022017085;0;1,688225127;2,445011534;7,583279126;10,69391535;13,16807439;2,867402306;6,715528259;9,629151131;6,223372348;6,326859086;1,311386858;9,501514184;9,25966136;7,367235632;2,115699153;4,582989469;1,078131589;5,249593244;10,28142424;2,712947883;1,311386858;6,647855563;10,14836688;2,629030155;2,53995285;0;5,518003157;2,867402306;0;1,512075149;4,340761641;9,066854208;5,08615109;5,470582416;4,883806517;9,139723238;8,320022028;4,560519322;8,605814688;5,458477157;4,231209658;11,20544939;8,172230469;1,311386858;5,683126561;5,494486015;5,82185815;1,688225127;8,851205899;7,041823396
1;3,810042014;0;4,703217006;3,58760502;0;1,001441974;0;9,834192281;4,646629268;0;0;1,001441974;0;12,00253531;5,32474581;0;1,001441974;4,860769168;3,324522612;10,33043863;7,470477484;0;1,586884813;0;4,757668687;0;12,97998893;2,324234562;8,437508239;0;0;7,454082925;0;17,83126032;4,860769168;2,002162421;12,25496172;4,860769168;0;4,526325518;8,887388488;5,312429206;3,58760502;4,250666033;8,879399149;5,132087362;0;18,38746968;2,587364991;9,494737405;1,001441974;4,00271152;0;5,212261936;0;0;11,63315449;15,00517581;1,586884813;0;1,586884813;0;4,462189774;4,956990569;12,41942141;1,586884813;11,21781324;6,342702293;5,860818819;1,586884813;0;7,192693261;8,17280351;0;7,534253851;0;9,082367825;4,250666033;11,44945366;1,001441974;0;2,002162421;3,810042014;0;3,00252251;0;0;2,002162421;1,586884813;3,00252251;4,09018442;7,980156718;5,002797017;0;10,84916064;3,462052319;3,462052319;8,696368423;7,675299381;3,58760502;2,324234562;9,016903257;8,288281036;13,29793942;4,250666033;4,172655521;1,586884813;0;11,52448775;5,3603713
1;5,717344668;5,863053835;3,965664247;6,648965813;9,297803799;2,518837242;11,66356291;8,23052391;9,896723075;11,20807045;10,82042774;6,703568636;14,25860798;7,822579116;1,84020136;0;3,127946875;0,516116031;5,342337841;0,516116031;1,195536585;3,752009931;5,326961523;0;9,330005945;0;3,127946875;5,657136918;6,605021635;1,65558081;5,40225489;4,219896462;10,37257257;14,20346395;7,189292838;3,32658049;4,598472403;8,48030148;0;7,847040428;9,804308039;3,888158748;12,23582445;2,623234784;4,767474715;13,95587192;2,406291756;15,41090614;5,110546993;0,895457741;5,180657108;7,988134767;12,13954102;8,066610189;2,406291756;0,895457741;10,20132032;9,111808858;1,195536585;8,781818024;3,752009931;1,195536585;9,541263145;7,431396476;3,387141928;3,197236355;6,052596307;11,61414084;4,812333923;4,186207362;0,516116031;12,79140142;4,95919055;3,841298899;2,623234784;1,84020136;0,516116031;5,214474554;6,098598519;1,65558081;5,632332205;4,080145979;7,600792321;0,516116031;18,43650535;9,027519568;9,029895654;2,406291756;1,195536585;4,687133493;9,435009282;5,58140247;1,443818797;12,54829626;4,744510961;5,036854953;9,168982183;2,406291756;12,52274656;1,443818797;5,41685325;6,703568636;7,935878116;2,406291756;11,23895042;6,024275348;3,445263208;0,895457741;2,406291756;7,361425363
1;12,33772951;2,580772607;9,162386293;9,322519929;2,455307491;3,639220585;2,455307491;10,48230056;4,695593009;4,639017943;3,454847064;0,997473072;6,093065728;7,969394005;2,317882883;1,581592279;2,580772607;4,667579943;4,082719618;4,8531124;3,387762315;3,902189376;1,80376433;1,996207946;11,63865257;1,318924164;9,261754104;1,80376433;9,384060387;2,803041004;1,996207946;6,42964609;2,166008383;15,19870324;4,352758525;4,352758525;5,502865211;5,54965685;1,581592279;4,609873134;12,18753376;5,360006017;8,316903284;4,995118145;9,271092035;7,242919704;6,03943015;15,65769739;5,840536248;9,18355698;9,642424145;10,23456203;8,502767771;9,273417046;7,087753473;2,696171913;13,1901014;13,90241375;2,995593056;1,581592279;0;0;7,055693491;11,13706869;6,653220562;2,696171913;7,972259551;14,3176272;3,902189376;5,061197276;0;7,789398009;7,957875722;5,925778726;4,082719618;4,549761569;1,80376433;5,334932908;4,902020503;2,995593056;0,583326519;5,28049241;8,314647136;0,997473072;7,925717615;0,997473072;13,05700611;1,80376433;0;0,997473072;12,65205526;6,901892628;3,387762315;3,995276466;9,147253014;7,486840652;6,70925341;4,902020503;7,334840865;3,1654457;3,317390905;9,705771812;6,81518345;7,688470631;4,609873134;4,421458959;3,639220585;0,997473072;7,852962019;5,165023544
1;5,145754886;1,35822745;2,50873288;8,25334594;0,833416375;1,35822745;0;13,45959414;3,669922501;2,399663304;2,50873288;0;9,35454847;9,583503288;7,361144589;0;11,84167162;2,29551733;4,46664017;0,833416375;0;0,833416375;1,35822745;2,694434504;5,844245033;2,29551733;10,31234275;3,578467799;10,68340829;0;0;4,185937886;0,833416375;13,19768634;5,325278468;4,701521334;8,972040077;5,628639466;0;3,140549638;1,35822745;0;7,657770036;5,296868499;6,468720152;8,570624208;6,263795002;13,92562976;0;8,651391151;7,770546953;12,01056227;7,666291475;9,740748662;0,833416375;0;4,865275494;12,44351204;4,516777909;1,742264967;0,833416375;0;0;5,145754886;9,677413807;10,02898927;10,44772548;12,65346121;3,669922501;6,125233671;0;10,52707571;7,504699039;7,717941635;0,833416375;3,263109544;1,742264967;3,140549638;5,080580922;2,858955729;1,35822745;1,742264967;3,755934412;0;2,694434504;1,35822745;12,09678185;2,29551733;0;3,006603229;11,80934985;6,543180337;1,35822745;4,826045045;10,54001293;4,360820753;6,024864843;1,742264967;8,165716519;0,833416375;4,826045045;10,62389365;9,810241287;3,006603229;5,879159262;3,669922501;2,858955729;0;6,481400668;3,986902369
1;9,662239864;1,511923396;5,38338289;6,820651272;0,945532795;2,493032418;0;10,79892179;4,216656627;4,808307817;0;1,917546326;3,071659714;9,412687544;3,358860393;0;3,358860393;3,483519148;11,06082101;2,493032418;5,17732784;1,511923396;0;0;3,706596856;0;12,46877487;2,233796049;7,18432394;2,712727829;0,945532795;8,489178828;1,511923396;12,35583027;2,493032418;3,358860393;0;5,284032859;0;1,917546326;8,09197428;0;9,277158121;5,645992681;5,317915434;5,845025805;2,712727829;14,56669273;6,475133534;7,547751336;5,284032859;11,08439013;8,488509787;4,593837776;5,17732784;2,493032418;5,213778859;11,62117005;1,917546326;0;0,945532795;0;4,142960676;7,474532577;7,147110269;9,677001815;10,52385233;8,667308857;9,678632707;3,896165266;0;6,51949001;9,139456704;0;7,381462487;3,358860393;0,945532795;3,896165266;6,316574793;1,511923396;1,511923396;1,917546326;5,89077012;0;0,945532795;0;8,132523378;1,511923396;0,945532795;0,945532795;11,91724776;4,142960676;4,216656627;0;9,960538353;0,945532795;5,506030621;9,770204998;6,820651272;0,945532795;2,233796049;8,952579353;11,47067768;10,54098904;4,286770281;3,598258;1,511923396;0,945532795;9,556222278;4,8468844
1;11,7234339;3,241504634;7,962590665;8,628892041;1,040682059;4,163144456;2,38650748;11,34057824;3,070492374;5,793034897;4,285505793;2,525442506;5,008455515;6,886936619;4,691796551;4,805251176;4,910425673;3,394376945;6,166592939;3,070492374;5,345034379;1,370610693;5,435925236;1,370610693;4,749636164;3,465138634;8,77357673;3,597030524;9,044462974;1,370610693;0,612210935;5,973783452;1,865166596;14,52425459;6,336645802;4,568658434;9,543692292;6,29839805;0,612210935;3,241504634;8,584246987;6,245102002;7,182998123;7,04543751;8,480927094;8,306429951;4,749636164;15,96260985;3,394376945;9,22861742;11,26790642;12,19952638;6,860928046;4,285505793;8,039966894;4,468870003;12,5939928;10,20884765;2,232752841;0;0,612210935;1,865166596;7,587644021;10,46554335;8,051510774;7,406221165;8,422112715;12,56873279;4,245860702;4,20509531;0;7,900112063;7,727347346;5,41820007;1,040682059;6,044813751;0,612210935;4,749636164;7,378990997;2,060635413;1,370610693;5,554257301;9,730335627;0;0,612210935;1,865166596;12,28177332;1,63895425;0,612210935;1,370610693;1,865166596;7,848104604;3,158530925;5,648488452;9,172892747;7,986843793;7,595551399;9,345766707;7,355898996;4,163144456;3,597030524;4,245860702;7,134973516;10,04092612;4,749636164;4,20509531;3,658714196;0,612210935;7,102046032;6,208445076
1;6,815437096;0,364012054;2,752598749;5,795021411;4,599561793;0,896000531;0,364012054;11,6177837;5,248625912;7,440891586;0,65434388;0,364012054;5,248625912;7,412011713;2,689813518;0;6,420458822;0,364012054;1,952184443;1,44456106;3,427177055;2,926037384;0,65434388;0,896000531;2,937965785;0;9,503572747;0,65434388;10,23665812;1,102926827;0;5,22668192;4,068937315;8,966702989;5,29154094;1,952184443;7,585851888;3,538252576;3,827859663;6,894120494;7,250085196;0;9,550703889;3,706254254;4,529589847;1,283803271;0,896000531;11,74191439;0,65434388;9,494991949;6,532031696;9,991525672;9,313002494;8,79744851;4,806050755;2,926037384;6,904525042;9,900461257;0,364012054;0;0,896000531;4,141097584;0;3,885017873;11,93835468;10,42279108;7,54874486;11,75993257;8,890238737;1,102926827;0;6,833700986;9,171554877;3,264371285;9,148395738;2,483209557;3,031059893;2,05540392;9,261318072;0,65434388;0;2,926037384;4,018732083;0;2,326968712;0;0,364012054;0,65434388;0,364012054;1,720584923;11,06670328;7,617819326;3,348076582;1,841047243;6,639750213;8,633035897;4,117445707;8,549314922;3,60781557;2,05540392;1,952184443;11,17792066;12,00342729;12,51589699;3,427177055;4,919835834;8,034181594;0,364012054;9,837600183;3,264371285
1;13,67451924;4,043720705;8,832170385;11,13627029;3,584301114;6,043683526;1,321524084;9,322334697;3,3916715;2,536699481;4,086783766;3,169283661;3,806684944;9,623161243;7,713528114;5,021670712;5,149047954;4,425580151;6,635911071;5,425560011;4,208774749;3,247289549;2,69984032;4,128606853;13,06690823;2,321350901;6,491139587;2,458854425;9,177944942;2,806736492;1,321524084;2,321350901;0;15,0056926;5,643149096;4,930041838;1,806860199;6,07610583;0,999639281;6,800185492;5,101326509;4,81718322;6,584248491;7,256671032;4,24724397;8,673473037;8,610305484;15,66261457;6,043683526;5,06539136;7,275407534;11,23499426;6,756775129;8,016090104;6,621338351;2,806736492;2,806736492;13,81376121;3,169283661;0,584770129;0,584770129;2,321350901;9,286992468;9,591736818;8,569136359;9,31329665;10,36012643;6,054572846;3,754224779;4,553901105;1,806860199;8,479061162;8,710086973;8,54424503;4,671734946;5,149047954;0;5,189124781;9,051848154;3,584301114;0;4,671734946;8,198953763;0,584770129;0,999639281;0,584770129;11,7415885;0,584770129;0;1,321524084;0,584770129;2,584361253;3,754224779;3,806684944;9,348008176;8,462805299;7,164190931;1,321524084;7,595472331;0,584770129;4,169243568;4,953498063;8,518917085;0,999639281;5,06539136;4,284721402;3,247289549;0,584770129;5,614003045;6,138841085
1;10,42929385;4,126295608;5,124220591;8,578183591;1,944671071;1,68540198;1,535903648;12,1656595;2,523361219;0;6,396926676;0,707701473;4,045617705;8,14032263;6,97798278;3,900229225;5,532173556;2,874246139;2,523361219;0,396817103;0,707701473;1,180402507;1,820852914;0;12,08365573;0,396817103;7,214715443;0,963326148;7,974067498;1,535903648;0,707701473;4,9578264;0,963326148;16,47341044;4,126295608;2,810566494;6,536321826;6,021379784;0;3,517048876;7,522156212;1,920750621;5,375949954;5,551780539;6,526444465;5,817802304;9,364648592;17,36365922;1,180402507;9,458530473;11,42943326;10,09990624;5,450963771;8,659506113;5,817802304;0,707701473;0,396817103;10,71966407;8,512159318;0;0,396817103;0,707701473;0,963326148;10,59290529;6,551009909;7,692073539;6,918811967;11,73352556;3,517048876;3,55640489;0;8,800378365;7,344044635;5,690914298;0,963326148;3,049996622;1,369103496;3,805405968;2,058697469;0;1,68540198;1,535903648;6,903631235;0;2,874246139;0,963326148;11,17251889;0,707701473;0,396817103;0,963326148;12,82555435;12,46241168;1,180402507;6,212125724;8,899356621;6,899811263;5,708490755;4,366664923;5,801513077;0,396817103;2,874246139;9,497599593;5,249578075;3,517048876;4,126295608;1,369103496;2,935233425;0,707701473;12,38365429;4,665569004
1;9,460052213;1,826233221;5,759853571;7,661270037;1,575457561;2,039840265;3,110764122;5,882535455;3,329554187;0;4,338966304;0,886511129;3,92079825;8,516609711;3,329554187;3,655248775;3,92079825;4,630178285;3,062726163;1,575457561;2,135830339;1,706287412;2,135830339;3,110764122;5,074479747;0;5,861630374;2,310543712;8,49640882;5,292494654;0;4,074051526;3,202308007;10,96538316;5,103615132;4,84421992;8,525498102;5,804355638;3,837600183;5,48704573;11,52875986;5,179570763;5,421896512;6,525060326;1,826233221;8,827229952;4,966748837;12,11939674;1,271724464;5,833277212;5,150336269;10,99248047;6,070387181;8,190366456;4,886228212;0,646899949;2,961567768;16,17032069;10,39862945;0,886511129;1,575457561;1,575457561;4,298057067;7,86582852;8,30707555;10,29165697;8,124617638;8,827229952;3,245982361;4,95363774;0,359408719;7,92748169;7,74546324;3,749298269;3,157270124;2,961567768;1,271724464;4,277159052;9,968143325;0,646899949;1,271724464;6,692257006;7,216033791;0,646899949;1,706287412;0,359408719;2,135830339;1,431569476;0,359408719;0,646899949;3,483441756;1,271724464;1,575457561;3,588960435;9,151037602;5,936847556;6,884144871;8,537630374;6,711856912;1,575457561;3,288373329;10,50075227;7,704959088;2,135830339;5,889437037;5,558071669;6,564404083;3,837600183;10,00554975;3,369592112
1;11,44899962;1,031254025;7,141828194;8,253165795;1,031254025;3,17037377;0,762051103;7,77585913;4,664272337;5,943518178;4,087938004;1,258096758;4,474098531;7,221350278;7,929951328;2,46553049;6,321639527;2,046665668;14,6075884;5,475519442;4,917794532;5,584147749;1,780562076;0;11,30939171;1,919759576;8,851842408;1,919759576;9,250799602;2,371670371;0;5,788677881;2,046665668;12,21702361;4,281045366;4,428202703;5,189452968;6,075915502;3,86491907;3,830052456;6,891261201;0;7,422015133;5,850884414;3,720070474;8,048453633;4,45132982;13,01839198;3,328635438;8,511565684;6,851431739;8,129559164;6,464908369;3,681471755;6,406932867;2,371670371;10,24217387;15,04568097;1,031254025;0,430713468;1,626532588;1,454017925;3,425257872;10,36981433;11,78212873;9,610001265;7,534590809;11,38905721;3,75767402;4,306634096;1,031254025;7,780432812;8,914560936;6,401004066;5,675375605;2,715278392;5,71414109;4,428202703;7,06142844;2,371670371;1,031254025;3,328635438;11,54216657;1,454017925;1,780562076;0;13,14930307;1,780562076;0;0,762051103;8,140274054;5,269717666;7,340735831;3,113500481;8,808835501;1,919759576;7,011724843;6,685778999;7,270946553;2,789750114;3,75767402;8,755243123;8,747087926;5,797731552;4,603626345;2,636729013;4,117154762;1,031254025;9,988136188;5,189452968
1;14,02149797;1,033581579;11,51675629;8,570074274;0,763921421;5,002909505;1,45691126;8,880064374;4,668618398;6,102527964;3,229126433;1,260748328;5,064395722;5,002909505;7,547190683;2,166843964;7,323390787;1,45691126;7,579141672;1,033581579;5,018527357;1,783791882;1,629566451;2,469234794;10,466444;6,728751806;3,381850924;5,669953671;9,071925667;5,064395722;0,763921421;8,232783055;0,763921421;13,9993761;5,65003786;7,268926512;1,783791882;5,287080687;0,431890348;5,546101145;6,12766423;6,029245257;7,814318415;3,332707934;5,299918657;10,34133546;2,719095803;15,24909154;2,932023364;2,640528385;4,854155273;11,04534392;6,562895687;5,362455862;5,889709592;3,229126433;5,689601088;12,52277022;4,432518516;2,050118553;0;0,763921421;4,259280021;8,15188215;6,761609737;1,923073097;10,55019778;5,207545408;5,049269177;8,012583199;0,431890348;6,73821659;6,50862514;6,095179679;3,229126433;3,798517163;2,050118553;5,108854775;9,746414723;1,783791882;0;3,47537028;10,33628071;1,45691126;1,783791882;2,793625417;1,033581579;1,033581579;2,166843964;3,83673208;10,82239006;8,068051105;4,336083396;3,834256131;4,955010505;1,923073097;7,106680183;1,033581579;8,73876446;3,058281857;7,124833693;7,901140834;2,719095803;6,480704586;7,181436543;7,035535938;4,178156893;0;7,834313656;5,312647024
